timestamp,hour,day,month,day_of_week,is_weekend,Light,Fan,AC,TV,Light_rolling_mean_24h,Light_rolling_max_24h,Fan_rolling_mean_24h,Fan_rolling_max_24h,AC_rolling_mean_24h,AC_rolling_max_24h,TV_rolling_mean_24h,TV_rolling_max_24h,roomId,roomNumber
2025-04-22 03:00:00,3,22,4,1,0,0.03873999999999997,0.05515,0.1522699999999999,0.07903000000000002,0.027101249999999983,0.03977999999999998,0.03975249999999998,0.05699999999999996,0.19468749999999999,0.3207600000000001,0.05636708333333332,0.09337000000000001,103,103
2025-04-22 04:00:00,4,22,4,1,0,0.03877999999999997,0.05498999999999999,0.30125000000000024,0.07832000000000003,0.02709791666666665,0.03977999999999998,0.03976458333333332,0.05699999999999996,0.19435374999999996,0.3207600000000001,0.055769583333333324,0.09191,103,103
2025-04-22 05:00:00,5,22,4,1,0,0.03875999999999997,0.05506999999999999,0.30085000000000023,0.07791000000000001,0.02709458333333331,0.03977999999999998,0.03975916666666665,0.05699999999999996,0.1936329166666666,0.3207600000000001,0.05520999999999999,0.09191,103,103
2025-04-22 06:00:00,6,22,4,1,0,0.03862999999999996,0.055269999999999986,0.30268000000000017,0.07571,0.027091249999999983,0.03977999999999998,0.03975208333333332,0.05699999999999996,0.19289916666666662,0.3207600000000001,0.05462666666666666,0.09115999999999999,103,103
2025-04-22 07:00:00,7,22,4,1,0,0.019829999999999987,0.029919999999999995,0.14077999999999996,0.04419999999999999,0.027087916666666646,0.03977999999999998,0.03976624999999998,0.05699999999999996,0.19214583333333332,0.31908,0.05398291666666666,0.08499999999999995,103,103
2025-04-22 08:00:00,8,22,4,1,0,0.019799999999999988,0.029689999999999998,0.13911999999999997,0.043809999999999995,0.027087916666666646,0.03977999999999998,0.03975541666666665,0.05699999999999996,0.19214083333333332,0.31908,0.053994583333333325,0.08499999999999995,103,103
2025-04-22 09:00:00,9,22,4,1,0,0.019779999999999985,0.02951999999999999,0.13946999999999996,0.04368,0.027087916666666646,0.03977999999999998,0.039742499999999986,0.05699999999999996,0.1920795833333333,0.31908,0.05402499999999999,0.08499999999999995,103,103
2025-04-22 10:00:00,10,22,4,1,0,0.019889999999999984,0.029509999999999988,0.13876999999999998,0.043439999999999965,0.027087916666666646,0.03977999999999998,0.03972208333333332,0.05699999999999996,0.19201124999999997,0.31908,0.05405708333333333,0.08499999999999995,103,103
2025-04-22 11:00:00,11,22,4,1,0,0.019869999999999985,0.029429999999999987,0.14032999999999998,0.043539999999999975,0.027087916666666646,0.03977999999999998,0.03969749999999999,0.05699999999999996,0.19196708333333332,0.31908,0.05412374999999999,0.08499999999999995,103,103
2025-04-22 12:00:00,12,22,4,1,0,0.019799999999999984,0.029379999999999983,0.14048999999999995,0.04368999999999997,0.027087916666666646,0.03977999999999998,0.03967458333333331,0.05699999999999996,0.19196041666666663,0.31908,0.05419291666666667,0.08499999999999995,103,103
2025-04-22 13:00:00,13,22,4,1,0,0.01973999999999998,0.029559999999999986,0.14078999999999994,0.04388999999999998,0.027087916666666646,0.03977999999999998,0.03965249999999998,0.05699999999999996,0.19200416666666664,0.31908,0.05428208333333332,0.08499999999999995,103,103
2025-04-22 14:00:00,14,22,4,1,0,0.03977999999999998,0.029549999999999986,0.14049999999999996,0.04387999999999998,0.027087916666666646,0.03977999999999998,0.039634999999999976,0.05699999999999996,0.19205249999999996,0.31908,0.05438624999999999,0.08499999999999995,103,103
2025-04-22 15:00:00,15,22,4,1,0,0.03961999999999998,0.029589999999999988,0.13917999999999997,0.07685,0.027087916666666646,0.03977999999999998,0.03961874999999999,0.05699999999999996,0.19203375,0.31908,0.05448041666666665,0.08499999999999995,103,103
2025-04-22 16:00:00,16,22,4,1,0,0.039759999999999976,0.029589999999999988,0.14002999999999996,0.07710999999999998,0.027087916666666646,0.03977999999999998,0.03960291666666665,0.05699999999999996,0.1919483333333333,0.31908,0.054140833333333326,0.08466999999999994,103,103
2025-04-22 17:00:00,17,22,4,1,0,0.019920000000000004,0.029479999999999982,0.13905999999999996,0.07770999999999999,0.027087916666666646,0.03977999999999998,0.039587083333333314,0.05699999999999996,0.19190875,0.31908,0.05382583333333332,0.08324999999999994,103,103
2025-04-22 18:00:00,18,22,4,1,0,0.019610000000000002,0.029739999999999978,0.13977999999999993,0.042529999999999984,0.027087916666666646,0.03977999999999998,0.03956958333333332,0.05699999999999996,0.1917870833333333,0.31908,0.053595,0.07903000000000002,103,103
2025-04-22 19:00:00,19,22,4,1,0,0.01955,0.05708999999999997,0.14135,0.042609999999999974,0.027087916666666646,0.03977999999999998,0.03954333333333331,0.05699999999999996,0.19167041666666665,0.31908,0.05373458333333333,0.07903000000000002,103,103
2025-04-22 20:00:00,20,22,4,1,0,0.01958,0.05714999999999997,0.28066,0.04357999999999997,0.027087916666666646,0.03977999999999998,0.03956624999999998,0.05708999999999997,0.19160875,0.31908,0.05388791666666667,0.07903000000000002,103,103
2025-04-22 21:00:00,21,22,4,1,0,0.01974,0.05718999999999997,0.28434000000000004,0.04333999999999997,0.027087916666666646,0.03977999999999998,0.03959333333333332,0.05714999999999997,0.1917420833333333,0.31908,0.054061666666666654,0.07903000000000002,103,103
2025-04-22 22:00:00,22,22,4,1,0,0.01983999999999999,0.05697999999999996,0.28428000000000003,0.043599999999999986,0.027087916666666646,0.03977999999999998,0.03961208333333332,0.05718999999999997,0.1919495833333333,0.31908,0.054238749999999995,0.07903000000000002,103,103
2025-04-22 23:00:00,23,22,4,1,0,0.020229999999999984,0.05699999999999996,0.29737,0.04398999999999998,0.027087916666666646,0.03977999999999998,0.03963833333333332,0.05718999999999997,0.19228874999999998,0.31908,0.05440041666666665,0.07903000000000002,103,103
2025-04-23 00:00:00,0,23,4,2,0,0.020959999999999975,0.030149999999999993,0.31894,0.03883999999999998,0.027087916666666646,0.03977999999999998,0.03963833333333332,0.05718999999999997,0.19246375000000002,0.31908,0.05454999999999999,0.07903000000000002,103,103
2025-04-23 01:00:00,1,23,4,2,0,0.038999999999999944,0.03004999999999999,0.13852,0.038749999999999965,0.027084583333333318,0.03977999999999998,0.039636249999999984,0.05718999999999997,0.19245791666666667,0.31894,0.05454833333333332,0.07903000000000002,103,103
2025-04-23 02:00:00,2,23,4,2,0,0.03881999999999995,0.030119999999999984,0.13842999999999994,0.07890000000000003,0.027084583333333315,0.03977999999999998,0.03963416666666665,0.05718999999999997,0.19246208333333334,0.31894,0.05453958333333333,0.07903000000000002,103,103
2025-04-23 03:00:00,3,23,4,2,0,0.03873999999999997,0.054909999999999994,0.15334999999999993,0.07890000000000003,0.027084583333333318,0.03977999999999998,0.03963208333333332,0.05718999999999997,0.19246833333333332,0.31894,0.05453791666666665,0.07903000000000002,103,103
2025-04-23 04:00:00,4,23,4,2,0,0.03877999999999997,0.054719999999999984,0.30132000000000025,0.07813000000000003,0.027084583333333315,0.03977999999999998,0.039622083333333315,0.05718999999999997,0.19251333333333331,0.31894,0.054532499999999984,0.07890000000000003,103,103
2025-04-23 05:00:00,5,23,4,2,0,0.03875999999999997,0.05474999999999999,0.3009200000000002,0.07769000000000002,0.027084583333333318,0.03977999999999998,0.03961083333333332,0.05718999999999997,0.19251625000000003,0.31894,0.05452458333333332,0.07890000000000003,103,103
2025-04-23 06:00:00,6,23,4,2,0,0.03862999999999996,0.054949999999999985,0.3027500000000002,0.07542000000000001,0.027084583333333315,0.03977999999999998,0.03959749999999998,0.05718999999999997,0.19251916666666666,0.31894,0.054515416666666656,0.07890000000000003,103,103
2025-04-23 07:00:00,7,23,4,2,0,0.019839999999999986,0.029829999999999992,0.14003999999999994,0.04419999999999999,0.027084583333333315,0.03977999999999998,0.03958416666666665,0.05718999999999997,0.19252208333333334,0.31894,0.05450333333333332,0.07890000000000003,103,103
2025-04-23 08:00:00,8,23,4,2,0,0.019809999999999987,0.029609999999999994,0.13837999999999995,0.043809999999999995,0.02708499999999998,0.03977999999999998,0.03958041666666665,0.05718999999999997,0.19249125,0.31894,0.05450333333333332,0.07890000000000003,103,103
2025-04-23 09:00:00,9,23,4,2,0,0.019779999999999985,0.02948999999999999,0.13875999999999994,0.04368,0.02708541666666665,0.03977999999999998,0.03957708333333332,0.05718999999999997,0.1924604166666667,0.31894,0.05450333333333333,0.07890000000000003,103,103
2025-04-23 10:00:00,10,23,4,2,0,0.019889999999999984,0.029479999999999985,0.13805999999999996,0.043439999999999965,0.02708541666666665,0.03977999999999998,0.03957583333333332,0.05718999999999997,0.19243083333333333,0.31894,0.05450333333333333,0.07890000000000003,103,103
2025-04-23 11:00:00,11,23,4,2,0,0.019869999999999985,0.029399999999999985,0.13961999999999997,0.043539999999999975,0.02708541666666665,0.03977999999999998,0.03957458333333332,0.05718999999999997,0.19240125,0.31894,0.05450333333333332,0.07890000000000003,103,103
2025-04-23 12:00:00,12,23,4,2,0,0.019799999999999984,0.029349999999999984,0.13977999999999993,0.04368999999999997,0.02708541666666665,0.03977999999999998,0.03957333333333332,0.05718999999999997,0.1923716666666667,0.31894,0.05450333333333332,0.07890000000000003,103,103
2025-04-23 13:00:00,13,23,4,2,0,0.01970999999999998,0.029529999999999987,0.14007999999999993,0.04388999999999998,0.02708541666666665,0.03977999999999998,0.03957208333333331,0.05718999999999997,0.19234208333333336,0.31894,0.05450333333333333,0.07890000000000003,103,103
2025-04-23 14:00:00,14,23,4,2,0,0.039799999999999974,0.029519999999999987,0.13975999999999994,0.04387999999999998,0.02708416666666665,0.03977999999999998,0.03957083333333332,0.05718999999999997,0.1923125,0.31894,0.05450333333333333,0.07890000000000003,103,103
2025-04-23 15:00:00,15,23,4,2,0,0.039619999999999975,0.029559999999999986,0.13895999999999994,0.07675,0.02708499999999998,0.039799999999999974,0.03956958333333332,0.05718999999999997,0.19228166666666668,0.31894,0.05450333333333332,0.07890000000000003,103,103
2025-04-23 16:00:00,16,23,4,2,0,0.039759999999999976,0.029559999999999986,0.13965999999999995,0.07702999999999999,0.02708499999999998,0.039799999999999974,0.039568333333333316,0.05718999999999997,0.19227249999999999,0.31894,0.054499166666666654,0.07890000000000003,103,103
2025-04-23 17:00:00,17,23,4,2,0,0.019920000000000004,0.02944999999999998,0.13868999999999995,0.07764999999999998,0.02708499999999998,0.039799999999999974,0.039567083333333315,0.05718999999999997,0.19225708333333333,0.31894,0.05449583333333333,0.07890000000000003,103,103
2025-04-23 18:00:00,18,23,4,2,0,0.019610000000000002,0.02970999999999998,0.13980999999999993,0.04260999999999998,0.02708499999999998,0.039799999999999974,0.03956583333333332,0.05718999999999997,0.19224166666666667,0.31894,0.05449333333333333,0.07890000000000003,103,103
2025-04-23 19:00:00,19,23,4,2,0,0.01955,0.056989999999999964,0.14137999999999998,0.04270999999999997,0.02708499999999998,0.039799999999999974,0.03956458333333331,0.05718999999999997,0.19224291666666668,0.31894,0.05449666666666666,0.07890000000000003,103,103
2025-04-23 20:00:00,20,23,4,2,0,0.01958,0.056989999999999964,0.28175000000000006,0.04367999999999997,0.02708499999999998,0.039799999999999974,0.039560416666666647,0.05718999999999997,0.19224416666666666,0.31894,0.054500833333333325,0.07890000000000003,103,103
2025-04-23 21:00:00,21,23,4,2,0,0.019760000000000003,0.056989999999999964,0.2850000000000001,0.04339999999999997,0.02708499999999998,0.039799999999999974,0.03955374999999998,0.05718999999999997,0.19228958333333332,0.31894,0.05450499999999999,0.07890000000000003,103,103
2025-04-23 22:00:00,22,23,4,2,0,0.01985999999999999,0.05680999999999996,0.28479000000000004,0.04362999999999999,0.02708583333333332,0.039799999999999974,0.039545416666666645,0.05699999999999996,0.19231708333333333,0.31894,0.05450749999999999,0.07890000000000003,103,103
2025-04-23 23:00:00,23,23,4,2,0,0.020229999999999984,0.05682999999999996,0.29834,0.044019999999999976,0.027086666666666648,0.039799999999999974,0.039538333333333314,0.05699999999999996,0.19233833333333336,0.31894,0.05450874999999999,0.07890000000000003,103,103
2025-04-24 00:00:00,0,24,4,3,0,0.020949999999999976,0.030239999999999996,0.31381,0.03887999999999998,0.027086666666666648,0.039799999999999974,0.03953124999999998,0.056989999999999964,0.19237874999999996,0.31894,0.05450999999999998,0.07890000000000003,103,103
2025-04-24 01:00:00,1,24,4,3,0,0.03917999999999995,0.030099999999999995,0.13793999999999998,0.03878999999999996,0.02708624999999998,0.039799999999999974,0.03953499999999998,0.056989999999999964,0.192165,0.31381,0.05451166666666665,0.07890000000000003,103,103
2025-04-24 02:00:00,2,24,4,3,0,0.03900999999999995,0.030139999999999986,0.13785999999999993,0.07963000000000003,0.027093749999999982,0.039799999999999974,0.03953708333333331,0.056989999999999964,0.19214083333333332,0.31381,0.05451333333333332,0.07890000000000003,103,103
2025-04-24 03:00:00,3,24,4,3,0,0.038929999999999965,0.055320000000000015,0.1532699999999999,0.07963000000000003,0.02710166666666665,0.039799999999999974,0.03953791666666665,0.056989999999999964,0.19211708333333335,0.31381,0.05454374999999998,0.07963000000000003,103,103
2025-04-24 04:00:00,4,24,4,3,0,0.03896999999999997,0.05517000000000001,0.3008300000000002,0.07862000000000004,0.027109583333333315,0.039799999999999974,0.03955499999999998,0.056989999999999964,0.19211374999999997,0.31381,0.05457416666666665,0.07963000000000003,103,103
2025-04-24 05:00:00,5,24,4,3,0,0.038949999999999964,0.05508000000000001,0.3005000000000002,0.07827000000000002,0.02711749999999998,0.039799999999999974,0.039573749999999984,0.056989999999999964,0.19209333333333334,0.31381,0.054594583333333314,0.07963000000000003,103,103
2025-04-24 06:00:00,6,24,4,3,0,0.03880999999999997,0.0554,0.30228000000000016,0.07621000000000001,0.02712541666666665,0.039799999999999974,0.03958749999999999,0.056989999999999964,0.1920758333333333,0.31381,0.05461874999999999,0.07963000000000003,103,103
2025-04-24 07:00:00,7,24,4,3,0,0.019839999999999986,0.029769999999999994,0.14047999999999994,0.043709999999999985,0.027132916666666645,0.039799999999999974,0.03960624999999999,0.056989999999999964,0.19205625,0.31381,0.054651666666666654,0.07963000000000003,103,103
2025-04-24 08:00:00,8,24,4,3,0,0.019809999999999987,0.029539999999999993,0.13881999999999992,0.04331999999999999,0.027132916666666645,0.039799999999999974,0.039603749999999986,0.056989999999999964,0.1920745833333333,0.31381,0.054631249999999985,0.07963000000000003,103,103
2025-04-24 09:00:00,9,24,4,3,0,0.019779999999999985,0.02943999999999999,0.13919999999999993,0.043199999999999995,0.027132916666666645,0.039799999999999974,0.039600833333333314,0.056989999999999964,0.19209291666666664,0.31381,0.05461083333333333,0.07963000000000003,103,103
2025-04-24 10:00:00,10,24,4,3,0,0.019889999999999984,0.029429999999999984,0.13849999999999993,0.04295999999999998,0.027132916666666645,0.039799999999999974,0.03959874999999999,0.056989999999999964,0.19211124999999996,0.31381,0.05459083333333332,0.07963000000000003,103,103
2025-04-24 11:00:00,11,24,4,3,0,0.019869999999999985,0.029349999999999987,0.14005999999999996,0.04305999999999997,0.027132916666666645,0.039799999999999974,0.039596666666666655,0.056989999999999964,0.19212958333333333,0.31381,0.054570833333333325,0.07963000000000003,103,103
2025-04-24 12:00:00,12,24,4,3,0,0.019799999999999984,0.029299999999999982,0.14013999999999993,0.04320999999999997,0.027132916666666645,0.039799999999999974,0.039594583333333315,0.056989999999999964,0.19214791666666664,0.31381,0.054550833333333326,0.07963000000000003,103,103
2025-04-24 13:00:00,13,24,4,3,0,0.01970999999999998,0.029479999999999982,0.14043999999999995,0.04336999999999998,0.027132916666666645,0.039799999999999974,0.03959249999999998,0.056989999999999964,0.19216291666666666,0.31381,0.05453083333333333,0.07963000000000003,103,103
2025-04-24 14:00:00,14,24,4,3,0,0.03979999999999998,0.029429999999999984,0.14037999999999995,0.04336999999999998,0.027132916666666645,0.039799999999999974,0.03959041666666665,0.056989999999999964,0.19217791666666664,0.31381,0.05450916666666666,0.07963000000000003,103,103
2025-04-24 15:00:00,15,24,4,3,0,0.03961999999999998,0.029469999999999982,0.13963999999999996,0.07682,0.027132916666666645,0.03979999999999998,0.03958666666666665,0.056989999999999964,0.19220375,0.31381,0.05448791666666666,0.07963000000000003,103,103
2025-04-24 16:00:00,16,24,4,3,0,0.039759999999999976,0.029469999999999982,0.14033999999999994,0.07709999999999999,0.02713291666666665,0.03979999999999998,0.039582916666666655,0.056989999999999964,0.1922320833333333,0.31381,0.05449083333333332,0.07963000000000003,103,103
2025-04-24 17:00:00,17,24,4,3,0,0.019940000000000003,0.029359999999999983,0.13912999999999995,0.07771999999999998,0.027132916666666645,0.03979999999999998,0.03957916666666665,0.056989999999999964,0.19226041666666663,0.31381,0.05449374999999999,0.07963000000000003,103,103
2025-04-24 18:00:00,18,24,4,3,0,0.01963,0.02961999999999998,0.14022999999999994,0.04260999999999998,0.027133749999999984,0.03979999999999998,0.03957541666666665,0.056989999999999964,0.19227874999999997,0.31381,0.05449666666666666,0.07963000000000003,103,103
